gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
0,0,1,0,19,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,73.2,1441.1,0,13-24,0
0,0,1,0,29,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,2149.05,0,25-36,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.65,67.55,0,0-12,0
0,0,0,0,12,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,61.65,713.75,0,0-12,0
1,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.25,131.05,1,0-12,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.6,1395.05,1,13-24,0
1,0,0,0,44,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,111.5,4915.15,0,37-48,0
0,1,1,0,31,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Electronic check,90.7,2835.5,0,25-36,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.45,85.45,0,0-12,1
1,0,0,0,52,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,89.25,4652.4,0,49-60,0
1,0,1,0,66,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,85.25,5538.35,0,60-72,0
1,0,1,0,49,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),99.25,4920.8,1,49-60,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.05,75.05,0,0-12,1
1,0,0,0,19,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,89.95,1682.4,0,13-24,0
1,0,1,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),73.85,1284.2,1,13-24,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.95,137.95,0,0-12,0
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,113.5,0,0-12,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.8,7470.1,1,60-72,0
0,0,0,0,3,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,50.6,155.35,0,0-12,0
0,1,1,0,4,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.25,308.05,0,0-12,0
0,0,0,0,12,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.9,1120.95,1,0-12,0
0,1,0,0,2,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,30.4,78.65,0,0-12,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.15,68.45,1,0-12,0
0,0,0,0,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),70.55,433.95,1,0-12,0
0,1,1,0,14,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.2,1369.8,0,13-24,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,80.1,5585.4,0,60-72,0
0,0,0,0,49,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),67.4,3306.85,1,49-60,0
0,0,1,0,70,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),57.8,4039.3,1,60-72,0
1,0,1,0,70,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),84.6,5706.2,1,60-72,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,2303.35,0,25-36,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.9,1859.2,0,60-72,0
1,0,1,1,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,30.2,30.2,0,0-12,1
0,0,1,0,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),94.6,5025.8,1,49-60,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.05,45.05,0,0-12,1
0,1,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.45,4863.85,0,37-48,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,19.75,0,0-12,1
1,0,0,1,12,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.75,871.4,1,0-12,0
1,0,0,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.65,928.4,1,49-60,0
1,1,0,0,36,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,90.85,3186.7,0,25-36,0
0,1,0,0,42,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,55.65,2421.75,0,37-48,0
0,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.7,6816.95,1,60-72,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.75,706.6,0,0-12,0
0,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.95,683.25,0,25-36,0
0,0,1,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.35,120.25,0,0-12,0
0,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,1028.75,0,49-60,0
0,0,0,0,25,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Mailed check,74.3,1863.8,0,25-36,0
1,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.95,4523.25,1,60-72,0
1,0,1,1,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.25,5431.4,0,49-60,0
1,0,0,0,52,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.0,5426.85,1,49-60,0
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.6,1387.45,1,60-72,0
1,0,0,0,4,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,90.4,356.65,0,0-12,0
0,0,1,0,48,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,97.05,4692.95,0,37-48,0
0,0,1,1,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),83.15,2033.05,1,13-24,0
0,0,0,0,41,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),81.3,3190.65,1,37-48,0
0,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.6,1868.4,0,13-24,0
0,0,0,0,33,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.0,3320.6,0,25-36,0
1,0,1,0,47,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),95.2,4563.0,1,37-48,0
1,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.8,576.65,1,25-36,0
1,1,1,0,30,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,74.85,2181.75,0,25-36,0
1,0,1,0,61,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,81.05,4747.65,0,60-72,0
1,0,1,0,54,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),109.75,6110.2,1,49-60,0
1,1,1,0,61,1,Yes,DSL,No,Yes,No,No,No,Yes,One year,0,Bank transfer (automatic),64.05,3902.6,1,60-72,0
0,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.35,139.05,0,0-12,0
0,0,0,0,4,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,64.4,253.0,0,0-12,0
1,0,1,1,68,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),75.8,5293.95,1,60-72,0
1,0,1,1,11,1,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),65.15,723.35,1,0-12,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.85,156.4,0,0-12,0
0,1,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.85,20.85,0,0-12,1
1,1,0,0,37,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.1,3744.05,0,37-48,0
0,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),23.9,1663.5,1,60-72,0
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,60.15,60.15,0,0-12,1
0,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.55,8127.6,1,60-72,0
1,0,0,0,11,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),45.2,492.0,1,0-12,0
1,0,0,0,47,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Bank transfer (automatic),94.8,4535.85,1,37-48,0
1,0,1,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.9,92.25,0,0-12,0
0,0,1,0,67,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.25,7511.65,0,60-72,0
0,0,1,1,67,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Credit card (automatic),35.7,2545.7,1,60-72,0
0,0,1,1,18,1,No,DSL,No,No,Yes,Yes,No,No,One year,1,Credit card (automatic),54.4,957.1,1,13-24,0
0,1,0,0,30,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.1,3121.1,0,25-36,0
1,0,1,0,65,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,6812.95,0,60-72,0
1,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.0,8175.9,1,60-72,0
1,0,1,0,33,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.55,1462.6,1,25-36,0
0,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),89.9,6342.7,1,60-72,0
0,1,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.7,1937.4,1,60-72,0
1,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,106.0,6547.7,0,60-72,0
1,1,0,0,71,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,56.45,3985.35,0,60-72,0
1,0,0,1,70,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),64.95,4551.5,1,60-72,0
1,0,0,1,13,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.0,659.35,0,13-24,0
1,0,1,0,47,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,73.6,3522.65,0,37-48,0
1,0,1,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.5,343.6,1,13-24,0
1,0,1,0,5,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.95,100.4,0,0-12,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.4,55.4,0,0-12,1
0,0,0,0,70,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Electronic check,98.9,6838.6,0,60-72,0
0,0,0,0,48,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),102.5,4904.25,1,37-48,0
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,237.95,0,0-12,0
1,0,1,1,29,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),80.1,2211.8,1,25-36,0
1,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1322.85,1,60-72,0
1,0,1,1,24,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.8,1821.2,0,13-24,0
1,0,0,0,10,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,98.55,1008.55,0,0-12,0
1,1,0,0,35,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3395.8,0,25-36,0
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.25,6369.45,1,60-72,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.75,44.75,0,0-12,1
1,0,0,0,51,1,No,Fiber optic,Yes,No,No,No,Yes,No,One year,0,Mailed check,86.35,4267.15,0,49-60,0
1,0,0,0,17,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),25.1,382.8,1,13-24,0
1,0,0,1,64,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),99.15,6171.2,1,60-72,0
1,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,304.6,0,13-24,0
1,0,1,1,47,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,54.25,2538.2,0,37-48,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.15,45.15,0,0-12,1
0,1,1,0,11,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.05,1133.65,1,0-12,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.35,25.35,0,0-12,1
0,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.0,1776.0,0,60-72,0
0,0,0,1,51,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),60.15,3077.0,1,49-60,0
0,0,0,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,49.9,49.9,0,0-12,1
1,1,1,1,26,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,105.75,2710.25,0,25-36,0
0,0,0,0,15,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,45.9,693.45,0,13-24,0
1,0,0,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.6,7882.5,0,60-72,0
0,0,1,0,48,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),105.1,5083.55,1,37-48,0
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.85,252.0,0,13-24,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,1,0-12,1
1,1,0,0,25,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,88.95,2291.2,0,25-36,0
1,0,0,0,64,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),84.3,5289.05,1,60-72,0
0,0,1,0,17,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,78.9,1348.95,0,13-24,0
1,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.6,717.3,0,37-48,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,70.3,0,0-12,1
1,0,0,0,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,876.15,0,37-48,0
0,0,1,1,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,109.3,7337.55,0,60-72,0
1,1,0,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,106.8,7623.2,0,60-72,0
1,0,0,0,26,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),75.0,1908.35,1,25-36,0
1,0,1,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.45,86.05,0,0-12,0
1,0,1,1,17,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,80.85,1400.85,0,13-24,0
1,0,1,1,4,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.8,371.9,1,0-12,0
1,0,1,1,50,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,103.7,5071.05,0,49-60,0
0,0,0,0,39,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Electronic check,59.3,2209.15,0,37-48,0
0,0,0,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,118.6,7365.7,0,60-72,0
0,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,83.4,83.4,0,0-12,1
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.7,73.05,0,0-12,0
1,0,0,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1052.35,1,49-60,0
0,0,0,0,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.6,605.25,1,13-24,0
0,0,0,0,56,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),45.05,2560.1,1,49-60,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.75,69.75,0,0-12,1
1,0,1,0,67,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),69.2,4671.65,1,60-72,0
1,0,0,0,64,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.55,5632.55,1,60-72,0
0,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.05,1423.65,1,60-72,0
0,0,0,0,6,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,55.15,322.9,0,0-12,0
0,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.7,5893.9,1,60-72,0
0,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),66.9,4370.25,1,60-72,0
1,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,61.35,3766.2,0,49-60,0
0,1,0,0,35,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3554.6,0,25-36,0
0,0,1,1,10,1,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,65.5,616.9,0,0-12,0
0,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),25.05,1171.5,1,37-48,0
0,0,0,0,6,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.1,455.3,0,0-12,0
1,0,1,0,12,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.15,741.4,0,0-12,0
1,0,1,0,47,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Electronic check,78.9,3650.35,0,37-48,0
1,0,0,1,43,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,40.45,1912.85,0,37-48,0
0,0,1,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.25,873.4,1,37-48,0
0,0,0,0,25,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.75,692.1,1,25-36,0
0,1,1,0,27,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.3,2867.75,1,25-36,0
1,0,1,1,8,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),76.15,645.8,1,0-12,0
1,1,1,0,71,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),52.3,3765.05,1,60-72,0
0,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,50.7,214.55,0,0-12,0
0,0,0,0,37,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.9,3545.35,1,37-48,0
0,0,0,0,14,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,75.35,1025.95,0,13-24,0
0,0,0,1,23,1,No,DSL,No,No,No,Yes,No,No,One year,1,Electronic check,49.45,1119.35,0,13-24,0
0,0,1,0,8,1,No,DSL,Yes,No,No,Yes,No,Yes,Two year,0,Mailed check,65.5,564.35,0,0-12,0
0,1,0,0,16,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,94.45,1511.2,0,13-24,0
1,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,108.3,4586.15,0,37-48,0
1,0,1,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.25,1424.6,1,60-72,0
0,0,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,0,0-12,1
0,0,0,0,52,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,80.2,4297.6,0,49-60,0
1,0,1,0,44,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.8,3626.35,1,37-48,0
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),79.55,5810.9,1,60-72,0
1,0,1,1,45,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,84.35,3858.05,0,37-48,0
1,0,0,0,48,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),106.1,5082.8,1,37-48,0
0,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.3,4016.85,1,37-48,0
1,0,1,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),83.35,4065.0,1,37-48,0
1,0,1,1,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,377.85,0,0-12,0
0,0,1,1,7,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.7,149.05,0,0-12,0
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,18.8,279.2,0,13-24,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,19.9,164.6,0,0-12,0
1,0,0,0,12,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.45,912.0,0,0-12,0
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.95,257.0,0,13-24,0
0,0,1,1,42,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,4186.3,0,37-48,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),103.75,7346.2,1,60-72,0
1,0,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.7,553.4,1,0-12,0
1,0,0,0,17,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),55.5,934.15,1,13-24,0
0,0,0,0,38,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Mailed check,89.1,3342.0,0,37-48,0
0,0,1,0,70,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),104.3,7188.5,1,60-72,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.4,231.45,0,0-12,0
0,0,0,0,55,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),50.55,2832.75,1,49-60,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.8,160.05,0,0-12,0
0,0,0,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1023.95,1,49-60,0
1,0,0,0,40,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.9,3369.05,0,37-48,0
0,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,106.25,6979.8,0,60-72,0
1,1,0,0,47,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Mailed check,85.5,4042.3,0,37-48,0
